53.03,30.68,0
52.99,30.72,0
52.99,30.71,0
52.97,30.74,0
52.90,30.76,0
52.77,30.77,0
52.76,30.77,0
52.76,30.75,0
52.74,30.77,0
52.77,30.78,0
52.85,30.79,0
52.88,30.76,0
52.80,30.78,0
52.75,30.78,0
52.62,30.76,0
52.68,30.77,0
52.66,30.74,0
52.70,30.74,0
52.64,30.74,0
52.64,30.72,0
52.67,30.69,0
52.59,30.69,0
52.57,30.67,0
52.61,30.66,0
52.67,30.62,0
52.71,30.62,0
52.87,30.61,0
52.97,30.60,0
52.92,30.60,0
52.98,30.59,0
53.03,30.58,0
53.01,30.58,0
52.93,30.60,0
52.91,30.59,0
52.96,30.61,0
52.82,30.57,0
52.78,30.58,0
52.78,30.57,0
52.80,30.54,0
52.83,30.55,0
52.82,30.56,0
52.80,30.53,0
52.86,30.53,0
52.86,30.53,0
52.85,30.53,0
52.84,30.52,0
52.84,30.52,0
52.81,30.52,0
52.76,30.51,0
52.83,30.48,0
52.91,30.47,0
52.95,30.49,0
52.97,30.46,0
53.04,30.47,0
53.16,30.47,0
53.18,30.46,0
53.22,30.49,0
53.17,30.50,0
53.20,30.51,0
53.10,30.53,0
53.12,30.54,0
53.12,30.55,0
53.09,30.56,0
53.14,30.57,0
53.13,30.55,0
53.22,30.55,0
53.30,30.55,0
53.25,30.55,0
53.17,30.53,0
53.20,30.57,0
53.24,30.57,0
53.25,30.56,0
53.27,30.60,0
53.23,30.60,0
53.20,30.61,0
53.07,30.60,0
53.02,30.61,0
52.96,30.64,0
52.93,30.68,0
52.77,30.68,0
52.76,30.71,0
52.69,30.71,0
52.61,30.72,0
52.58,30.74,0
52.54,30.76,0
52.67,30.78,0
52.65,30.79,0
52.69,30.79,0
52.61,30.77,0
52.53,30.78,0
52.45,30.80,0
52.30,30.79,0
52.31,30.80,0
52.29,30.79,0
52.26,30.80,0
52.24,30.78,0
52.30,30.79,0
52.30,30.79,0
52.27,30.76,0
52.30,30.77,0
52.18,30.74,0
52.23,30.71,0
52.25,30.72,0
52.20,30.70,0
52.27,30.70,0
52.25,30.68,0
52.41,30.66,0
52.41,30.66,0
52.68,30.62,0
53.94,30.59,0
55.02,30.68,0
61.10,30.61,0
62.15,30.80,0
59.76,30.82,0
60.29,30.89,0
60.40,30.95,0
58.55,30.99,0
57.46,31.01,0
62.23,30.97,0
66.33,31.09,0
63.44,31.12,0
61.22,31.15,0
58.72,31.18,0
56.81,31.19,0
55.40,31.20,0
54.28,31.18,0
53.49,31.17,0
53.10,31.17,0
52.69,31.16,0
52.48,31.15,0
52.21,31.12,0
52.13,31.09,0
52.02,31.03,0
52.04,31.03,0
52.15,30.99,0
52.23,30.98,0
52.31,30.95,0
52.44,30.97,0
52.48,30.94,0
52.48,30.94,0
52.38,30.91,0
52.39,30.92,0
52.50,30.91,0
52.49,30.89,0
52.52,30.87,0
52.44,30.87,0
52.51,30.83,0
52.53,30.81,0
52.71,30.81,0
52.78,30.81,0
52.66,30.77,0
52.63,30.74,0
52.72,30.71,0
52.90,30.69,0
52.97,30.67,0
53.12,30.65,0
53.21,30.62,0
53.37,30.61,0
53.38,30.62,0
53.40,30.61,0
53.48,30.60,0
53.52,30.60,0
53.59,30.61,0
53.55,30.61,0
53.47,30.62,0
53.48,30.63,0
53.42,30.61,0
53.33,30.63,0
53.27,30.64,0
53.34,30.59,0
53.37,30.57,0
53.45,30.61,0
53.59,30.60,0
53.63,30.59,0
53.51,30.58,0
53.60,30.59,0
53.52,30.56,0
53.48,30.55,0
53.49,30.54,0
53.48,30.57,0
53.61,30.54,0
57.13,30.57,0
56.81,30.57,0
56.31,30.56,0
55.88,30.54,0
55.58,30.50,0
55.42,30.50,0
65.99,31.29,0
76.74,31.26,0
82.39,30.92,0
78.98,30.64,0
71.98,30.62,0
66.66,30.58,0
63.18,30.58,0
61.66,30.55,0
60.93,30.48,0
59.87,30.50,0
58.63,30.48,0
57.59,30.46,0
56.86,30.45,0
56.31,30.43,0
55.82,30.42,0
55.59,30.38,0
55.37,30.37,0
55.26,30.37,0
55.22,30.34,0
55.12,30.33,0
55.02,30.28,0
54.96,30.27,0
54.85,30.23,0
54.83,30.26,0
54.83,30.23,0
55.00,30.18,0
55.04,30.16,0
55.12,30.17,0
55.17,30.15,0
55.16,30.15,0
55.13,30.13,0
55.26,30.12,0
55.29,30.09,0
55.33,30.11,0
55.30,30.10,0
55.29,30.09,0
55.32,30.06,0
55.41,30.08,0
55.33,30.09,0
